LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-152.4009662,57.7893583,413,Mission Road,,,,,,
-152.4064738,57.789815,101,Center Avenue,,,,,,
-152.3979576,57.789833,514,Mission Road,,,,,,
-152.3970214,57.7897977,615,Sargent Drive,,,,,,
-152.3964069,57.7896672,613,East Marine Way,,,,,,
-152.4006914,57.7897212,302,Erskine Avenue,,,,,,
-152.403258,57.7898506,221,Mill Bay Road,,,,,,
-152.4053597,57.7896645,201,Kashevaroff Avenue,,,,,,
-152.3973982,57.7896925,503,Sargent Drive,,,,,,
-152.4035164,57.7897274,219,Mill Bay Road,,,,,,
-152.3984969,57.7896841,510,Mission Road,,,,,,
-152.4019548,57.7896835,307,Childs Drive,,,,,,
-152.3992222,57.7895607,416,Mission Road,,,,,,
-152.3977922,57.7896891,R13800,Sargent Drive,,,,,,
-152.403677,57.7896106,217,Mill Bay Road,,,,,,
-152.3965372,57.7895747,611,East Marine Way,,,,,,
-152.4026867,57.7895114,212,Mill Bay Road,,,,,,
-152.4061007,57.7894739,103,Center Avenue,,,,,,
-152.3967469,57.7895156,609,East Marine Way,,,,,,
-152.4074081,57.7893616,111,West Rezanof Drive,,,,,,
-152.4038536,57.7895122,215,Mill Bay Road,,,,,,
-152.3973737,57.7893788,515,East Marine Way,,,,,,
-152.3981343,57.7893706,426,Sargent Drive,,,,,,
-152.4041546,57.7895256,206,Kashevaroff Avenue,,,,,,
-152.4016493,57.7894183,303,Erskine Avenue,,,,,,
-152.398833,57.789306,414,Sargent Drive,,,,,,
-152.4039216,57.7894033,211,Mill Bay Road,,,,,,
-152.4021408,57.7890654,215,Mission Road,,,,,,
-152.4054874,57.7890772,201,Center Avenue,,,,,,
-152.3983505,57.7892633,421,Tagura Road,,,,,,
-152.4050244,57.7893065,115,Mill Bay Road,,,,,,
-152.4031942,57.7891943,210,Mill Bay Road,,,,,,
-152.4127532,57.7893208,218,West Hillcrest Street,,,,,,
-152.3986873,57.7891532,416,Sargent Drive,,,,,,
-152.3978428,57.7890834,511,East Marine Way,,,,,,
-152.4083025,57.7890302,111,West Rezanof Drive,,,,,,
-152.4045449,57.7891583,115,Mill Bay Road,,,,,,
-152.3995604,57.7890902,412,Sargent Drive,,,,,,
-152.402821,57.7889235,211,Mission Road,,,,,,
-152.4131874,57.7891672,310,West Hillcrest Street,,,,,,
-152.4066745,57.7891262,102,Center Avenue,,,,,,
-152.3990302,57.7890392,417,Tagura Road,,,,,,
-152.4120629,57.7891271,211,West Hillcrest Street,,,,,,
-152.4112095,57.7891299,222,West Rezanof Drive,,,,,,
-152.406791,57.7890541,104,Center Avenue,,,,,,
-152.4107324,57.7890895,218,West Rezanof Drive,,,,,,
-152.4011808,57.7889262,316,Mission Road,,,,,,
-152.4006827,57.7887673,316,Mission Road,,,,,,
-152.4136254,57.7890129,312,West Hillcrest Street,,,,,,
-152.4002724,57.7888351,412,Tagura Road,,,,,,
-152.4038744,57.7887701,114,Mill Bay Road,,,,,,
-152.3999955,57.7888888,414,Tagura Road,,,,,,
-152.4124895,57.7890052,215,West Hillcrest Street,,,,,,
-152.4102051,57.7889914,214,West Rezanof Drive,,,,,,
-152.4112057,57.7888659,224,West Rezanof Drive,,,,,,
-152.410898,57.7889107,220,West Rezanof Drive,,,,,,
-152.4012971,57.7886882,312,Mission Road,,,,,,
-152.4127617,57.788934,217,West Hillcrest Street,,,,,,
-152.4104541,57.7889355,216,West Rezanof Drive,,,,,,
-152.4105905,57.7889173,218,West Rezanof Drive,,,,,,
-152.4140429,57.788866,314,West Hillcrest Street,,,,,,
-152.4074436,57.7887759,518,West Marine Way,,,,,,
-152.4064133,57.7887875,202,Center Avenue,,,,,,
-152.4094697,57.7887176,211,West Rezanof Drive,,,,,,
-152.4130389,57.7889031,306B,Cope Street,,,,,,
-152.4044661,57.7883755,305,Center Avenue,,,,,,
-152.4131111,57.7887078,308,Cope Street,,,,,,
-152.4077995,57.7886662,512,West Marine Way,,,,,,
-152.414335,57.7887627,316,West Hillcrest Street,,,,,,
-152.4133294,57.7885981,314,Cope Street,,,,,,
-152.4023885,57.7884898,308,Kashevaroff Avenue,,,,,,
-152.4127403,57.788665,302,Cope Street,,,,,,
-152.4103734,57.7884813,210,Shelikof Street,,,,,,
-152.4145666,57.7886813,318,West Hillcrest Street,,,,,,
-152.4072558,57.788645,428,West Marine Way,,,,,,
-152.4079624,57.7886002,508,West Marine Way,,,,,,
-152.4136755,57.7886701,321,West Hillcrest Street,,,,,,
-152.4071325,57.7885583,422,West Marine Way,,,,,,
-152.4061068,57.788549,218,Center Avenue,,,,,,
-152.4081392,57.7885282,506,West Marine Way,,,,,,
-152.4137973,57.7886265,323,West Hillcrest Street,,,,,,
-152.4148211,57.7885616,411,Cope Street,,,,,,
-152.413869,57.788534,320,Cope Street,,,,,,
-152.4069873,57.7884563,414,West Marine Way,,,,,,
-152.4140375,57.7884976,324,Cope Street,,,,,,
-152.4135089,57.7885319,316,Cope Street,,,,,,
-152.4136276,57.7884996,318,Cope Street,,,,,,
-152.4142621,57.7884535,326,Cope Street,,,,,,
-152.4022895,57.7882986,310,Kashevaroff Avenue,,,,,,
-152.4031093,57.7881723,112,Mission Road,,,,,,
-152.4068129,57.7883352,412,West Marine Way,,,,,,
-152.4126159,57.7884397,301,Cope Street,,,,,,
-152.4129667,57.7883905,303,Cope Street,,,,,,
-152.4152568,57.788236,412,Cope Street,,,,,,
-152.4113077,57.7882682,216,Shelikof Street,,,,,,
-152.4131355,57.7883586,305,Cope Street,,,,,,
-152.4147892,57.7882965,410,Cope Street,,,,,,
-152.4066958,57.7882526,410,West Marine Way,,,,,,
-152.4132762,57.7882973,310,West Rezanof Drive,,,,,,
-152.4115323,57.7882182,218,Shelikof Street,,,,,,
-152.4136148,57.788247,312,West Rezanof Drive,,,,,,
-152.4051749,57.7880593,326,Center Avenue,,,,,,
-152.4065406,57.7881439,402,West Marine Way,,,,,,
-152.402723,57.7879456,103,East Marine Way,,,,,,
-152.4140676,57.7882531,315,Cope Street,,,,,,
-152.4158467,57.787954,414,Cope Street,,,,,,
-152.4036482,57.7878899,110,Mission Road,,,,,,
-152.4139272,57.7881464,314,West Rezanof Drive,,,,,,
-152.4141681,57.7881199,316,West Rezanof Drive,,,,,,
-152.4054381,57.7879441,320,Center Avenue,,,,,,
-152.4144081,57.7880566,318,West Rezanof Drive,,,,,,
-152.4125321,57.78799,320,Shelikof Street,,,,,,
-152.4147412,57.7879961,320,West Rezanof Drive,,,,,,
-152.4057086,57.7878222,314,Center Avenue,,,,,,
-152.4127807,57.7879328,322,Shelikof Street,,,,,,
-152.4066488,57.7878597,312,West Marine Way,,,,,,
-152.4150676,57.7879238,322,West Rezanof Drive,,,,,,
-152.4032665,57.787686,101,East Marine Way,,,,,,
-152.4130221,57.7878778,324,Shelikof Street,,,,,,
-152.4154374,57.7878458,410,West Rezanof Drive,,,,,,
-152.413252,57.7878261,326,Shelikof Street,,,,,,
-152.4069414,57.7877394,302,West Marine Way,,,,,,
-152.4134681,57.7877504,328,Shelikof Street,,,,,,
-152.4163287,57.7876969,414,West Rezanof Drive,,,,,,
-152.4043198,57.7874709,402,Center Avenue,,,,,,
-152.4137102,57.7876957,330,Shelikof Street,,,,,,
-152.4142938,57.7875651,332,Shelikof Street,,,,,,
-152.4060623,57.7874465,204,West Marine Way,,,,,,
-152.4024977,57.7873486,102,East Marine Way,,,,,,
-152.4167421,57.7875423,416,West Rezanof Drive,,,,,,
-152.406357,57.7873224,202,West Marine Way,,,,,,
-152.4049199,57.7871359,102,West Marine Way,,,,,,
-152.4153475,57.7873324,410,Shelikof Street,,,,,,
-152.4172036,57.7874034,418,West Rezanof Drive,,,,,,
-152.4029727,57.7871448,100,East Marine Way,,,,,,
-152.4176453,57.7872781,420,West Rezanof Drive,,,,,,
-152.4158631,57.7871801,412,Shelikof Street,,,,,,
-152.4188012,57.7869819,510,West Rezanof Drive,,,,,,
-152.4052576,57.7863821,111,West Marine Way,,,,,,
-152.4165506,57.7869424,414,Shelikof Street,,,,,,
-152.4063483,57.786403,105,West Marine Way,,,,,,
-152.4150615,57.7868064,325,Shelikof Street,,,,,,
-152.4070397,57.7863097,203,West Marine Way,,,,,,
-152.4161196,57.7864881,517,Shelikof Street,,,,,,
-152.417222,57.786152,521,Shelikof Street,,,,,,
-152.4214291,57.7857613,621,Shelikof Street,,,,,,
-152.4204101,57.7857462,611,Jack Hinkel Way,,,,,,
-152.4206488,57.785624,621,Shelikof Street,,,,,,
-152.4223638,57.7855158,621,Shelikof Street,,,,,,
-152.4230529,57.7853735,627,Shelikof Street,,,,,,
-152.4241772,57.7851592,715,Shelikof Street,,,,,,
-152.402825,57.7845534,204,Alimaq Drive,,,,,,
-152.3945156,57.7834857,118,Trident Way,,,,,,
-152.4244677,57.7844779,715,Shelikof Street,,,,,,
-152.403674,57.7835385,211,Alimaq Drive,,,,,,
-152.4045566,57.7833206,289,Alimaq Drive,,,,,,
-152.3975902,57.78293,220,Trident Way,,,,,,
-152.4452378,57.7794118,915,Gibson Cove Road,,,,,,
-152.4509422,57.7770616,1011,Gibson Cove Road,,,,,,
-152.4504749,57.7756409,1211,Gibson Cove Road,,,,,,
-152.4871072,57.7591306,2399,Buskin River Road,,,,,,
-152.4982214,57.7588952,1390,Buskin River Road,,,,,,
-152.5295102,57.7300005,8250,West Rezanof Drive,,,,,,
-152.5299882,57.7294998,8300,West Rezanof Drive,,,,,,
-152.5306776,57.7288742,8350,West Rezanof Drive,,,,,,
-152.5317587,57.7281922,8400,West Rezanof Drive,,,,,,
-152.5327617,57.7276907,8450,West Rezanof Drive,,,,,,
-152.5347285,57.7267086,8650,West Rezanof Drive,,,,,,
-152.552986,57.7208355,9250,West Rezanof Drive,,,,,,
-152.5916754,57.7184597,1296,Sargent Creek Road,,,,,,
-152.5903956,57.7180269,1254,Sargent Creek Road,,,,,,
-152.5895702,57.7177707,1120,Sargent Creek Road,,,,,,
-152.5886955,57.7177869,1080,Sargent Creek Road,,,,,,
-152.5871521,57.7177125,1010,Sargent Creek Road,,,,,,
-152.587808,57.7175813,1042,Sargent Creek Road,,,,,,
-152.5920701,57.7177855,1299,Sargent Creek Road,,,,,,
-152.5866341,57.7174859,980,Sargent Creek Road,,,,,,
-152.5905267,57.7174698,1200,Sargent Creek Road,,,,,,
-152.5920811,57.7173357,1229,Sargent Creek Road,,,,,,
-152.5868506,57.7169801,958,Sargent Creek Road,,,,,,
-152.5860495,57.7167718,908,Sargent Creek Road,,,,,,
-152.5885464,57.7168049,10657,Kalsin Drive,,,,,,
-152.5810894,57.7166502,662,Sargent Creek Road,,,,,,
-152.590162,57.7168838,1155,Sargent Creek Road,,,,,,
-152.592116,57.7169471,10708,Birch Circle,,,,,,
-152.5852503,57.7166022,838,Sargent Creek Road,,,,,,
-152.5842186,57.7165167,782,Sargent Creek Road,,,,,,
-152.5899443,57.7164997,10674,Kalsin Drive,,,,,,
-152.5921204,57.7165911,10732,Birch Circle,,,,,,
-152.5872865,57.7161141,921,Sargent Creek Road,,,,,,
-152.5919989,57.7162671,10758,Birch Circle,,,,,,
-152.5881732,57.7160722,10737,Kalsin Drive,,,,,,
-152.5826406,57.7159172,681,Sargent Creek Road,,,,,,
-152.581815,57.7157807,665,Sargent Creek Road,,,,,,
-152.5786045,57.7155435,538,Sargent Creek Road,,,,,,
-152.5897121,57.7159904,10783,Birch Circle,,,,,,
-152.581114,57.7156662,597,Sargent Creek Road,,,,,,
-152.5827769,57.7152872,709,Sargent Creek Road,,,,,,
-152.5837665,57.7158358,10531,Chiniak Drive,,,,,,
-152.5918816,57.7158936,10778,Birch Circle,,,,,,
-152.5856715,57.7158536,841,Sargent Creek Road,,,,,,
-152.5906297,57.7157338,10782,Birch Circle,,,,,,
-152.5804127,57.7155343,563,Sargent Creek Road,,,,,,
-152.5874098,57.7156329,10801,Kalsin Drive,,,,,,
-152.5889454,57.7154988,10788,Kalsin Drive,,,,,,
-152.5863135,57.7153852,10853,Kalsin Drive,,,,,,
-152.5847849,57.7151585,10580,Chiniak Drive,,,,,,
-152.5921413,57.7150153,883,Preston Lane,,,,,,
-152.577982,57.7146438,440,Sargent Creek Road,,,,,,
-152.5835902,57.7152086,10589,Chiniak Drive,,,,,,
-152.5905923,57.7151963,876,Preston Lane,,,,,,
-152.5857061,57.7150055,10883,Kalsin Drive,,,,,,
-152.589428,57.7150909,830,Preston Lane,,,,,,
-152.5816904,57.7145992,507,Sargent Creek Road,,,,,,
-152.5881185,57.715025,756,Preston Lane,,,,,,
-152.5867575,57.7145952,10896,Kalsin Drive,,,,,,
-152.5834553,57.7144351,10651,Chiniak Drive,,,,,,
-152.585052,57.7146063,10911,Kalsin Drive,,,,,,
-152.5878412,57.7143272,759,Preston Lane,,,,,,
-152.5902988,57.7144757,859,Preston Lane,,,,,,
-152.580313,57.7139133,449,Sargent Creek Road,,,,,,
-152.5890342,57.7143666,811,Preston Lane,,,,,,
-152.5887477,57.7138297,11020,Kalsin Drive,,,,,,
-152.585001,57.7142632,10674,Chiniak Drive,,,,,,
-152.5769761,57.7137752,346,Sargent Creek Road,,,,,,
-152.5868812,57.7140805,10960,Kalsin Drive,,,,,,
-152.5820038,57.7132268,10626,Middle Bay Drive,,,,,,
-152.5853708,57.7137122,10742,Chiniak Drive,,,,,,
-152.5834231,57.7137499,10739,Chiniak Drive,,,,,,
-152.5789918,57.7122203,224,Salmonberry Drive,,,,,,
-152.5835278,57.7132704,10745,Chiniak Drive,,,,,,
-152.5871252,57.713138,10788,Chiniak Drive,,,,,,
-152.5933681,57.7128889,11052,Ugak Drive,,,,,,
-152.5843119,57.7130648,10773,Chiniak Drive,,,,,,
-152.5926028,57.7128901,11020,Ugak Drive,,,,,,
-152.5939123,57.7126434,11086,Ugak Drive,,,,,,
-152.5918125,57.7129389,11248,Kalsin Drive,,,,,,
-152.5762985,57.7126136,220,Sargent Creek Road,,,,,,
-152.5906971,57.7129973,11188,Kalsin Drive,,,,,,
-152.5831793,57.7125995,10797,Chiniak Drive,,,,,,
-152.5849351,57.7125807,10809,Chiniak Drive,,,,,,
-152.5944771,57.7121783,11134,Ugak Drive,,,,,,
-152.5857424,57.7122862,10843,Chiniak Drive,,,,,,
-152.5835082,57.7120622,10720,Middle Bay Drive,,,,,,
-152.5864182,57.711949,10891,Chiniak Drive,,,,,,
-152.5757153,57.7116068,142,Sargent Creek Road,,,,,,
-152.5849213,57.7116381,10796,Middle Bay Drive,,,,,,
-152.5923529,57.7117368,11360,Kalsin Drive,,,,,,
-152.5870636,57.7115624,10939,Chiniak Drive,,,,,,
-152.5838266,57.7116404,10768,Middle Bay Drive,,,,,,
-152.5931682,57.7117252,11081,Ugak Drive,,,,,,
-152.5911882,57.7115275,11415,Kalsin Drive,,,,,,
-152.5940956,57.7115172,11135,Ugak Drive,,,,,,
-152.5905137,57.7111855,11102,Alitak Drive,,,,,,
-152.5845441,57.711232,10836,Middle Bay Drive,,,,,,
-152.587793,57.7111594,11019,Chiniak Drive,,,,,,
-152.5927426,57.7111711,11416,Kalsin Drive,,,,,,
-152.576708,57.7086087,346,Sargent Creek Road,,,,,,
-152.5919963,57.7108501,11476,Kalsin Drive,,,,,,
-152.5796083,57.7107951,135,Salmonberry Drive,,,,,,
-152.5809277,57.7099756,10745,Lake Orbin Drive,,,,,,
-152.5927148,57.7104396,11542,Kalsin Drive,,,,,,
-152.5787456,57.7099892,10662,Bells Flats Road,,,,,,
-152.5794686,57.7097047,10732,Bells Flats Road,,,,,,
-152.5953522,57.7093503,11410,Middle Bay Drive,,,,,,
-152.5841154,57.7097863,10882,Lake Orbin Drive,,,,,,
-152.5896537,57.7093582,11181,Middle Bay Drive,,,,,,
-152.5852558,57.7096423,10946,Lake Orbin Drive,,,,,,
-152.5910435,57.7095614,11234,Middle Bay Drive,,,,,,
-152.5864121,57.7093368,11000,Lake Orbin Drive,,,,,,
-152.5808407,57.7090716,10746,Bells Flats Road,,,,,,
-152.5925265,57.7093724,11332,Middle Bay Drive,,,,,,
-152.5834111,57.7087327,10941,Womens Bay Drive,,,,,,
-152.5874553,57.7088045,11068,Lake Orbin Drive,,,,,,
-152.5887582,57.7088075,11166,Lake Orbin Drive,,,,,,
-152.5856931,57.7088374,10981,Lake Orbin Drive,,,,,,
-152.593537,57.7088145,11388,Middle Bay Drive,,,,,,
-152.5798719,57.7084439,10826,Bells Flats Road,,,,,,
-152.5728604,57.7078831,465,Sargent Creek Road,,,,,,
-152.5926364,57.7084703,11391,Middle Bay Drive,,,,,,
-152.5968341,57.7076873,11558,Middle Bay Drive,,,,,,
-152.5947581,57.7084531,11446,Middle Bay Drive,,,,,,
-152.5908672,57.7085162,11132,Lake Orbin Circle,,,,,,
-152.5848247,57.7082093,10989,Womens Bay Drive,,,,,,
-152.58718,57.7078673,11060,Womens Bay Drive,,,,,,
-152.5895945,57.7082282,11175,Lake Orbin Drive,,,,,,
-152.5917247,57.7082685,11166,Lake Orbin Circle,,,,,,
-152.5853164,57.7079898,11015,Womens Bay Drive,,,,,,
-152.5887249,57.707983,11131,Lake Orbin Drive,,,,,,
-152.5857561,57.707745,11047,Womens Bay Drive,,,,,,
-152.5932248,57.7078463,11485,Middle Bay Drive,,,,,,
-152.5877225,57.7076302,11114,Womens Bay Drive,,,,,,
-152.5916961,57.7079353,11168,Lake Orbin Circle,,,,,,
-152.5897915,57.7077264,11222,Womens Bay Drive,,,,,,
-152.5838374,57.7069553,11114,Bells Flats Road,,,,,,
-152.5805538,57.707512,10928,Bells Flats Road,,,,,,
-152.5861803,57.7074023,11081,Womens Bay Drive,,,,,,
-152.5910867,57.707613,11169,Lake Orbin Circle,,,,,,
-152.5931673,57.7072712,11513,Middle Bay Drive,,,,,,
-152.5882103,57.7073477,11128,Womens Bay Drive,,,,,,
-152.581173,57.7071758,10980,Bells Flats Road,,,,,,
-152.5888323,57.7071836,11166,Womens Bay Drive,,,,,,
-152.5789084,57.7063666,10939,Bells Flats Road,,,,,,
-152.5894756,57.7071012,11204,Womens Bay Drive,,,,,,
-152.5901714,57.7070794,11240,Womens Bay Drive,,,,,,
-152.5866083,57.7068522,141,Alder Way,,,,,,
-152.5985143,57.7064907,11706,Middle Bay Drive,,,,,,
-152.5817062,57.70692,11016,Bells Flats Road,,,,,,
-152.5909532,57.7070538,11274,Womens Bay Drive,,,,,,
-152.5917116,57.706909,11310,Womens Bay Drive,,,,,,
-152.5831417,57.7062814,11108,Bells Flats Road,,,,,,
-152.5945488,57.7066767,11555,Middle Bay Drive,,,,,,
-152.5925031,57.7067111,11334,Womens Bay Drive,,,,,,
-152.5876671,57.7064426,11147,Womens Bay Drive,,,,,,
-152.5798886,57.7059369,11003,Bells Flats Road,,,,,,
-152.5932696,57.7065169,11368,Womens Bay Drive,,,,,,
-152.5859462,57.7063573,209,Alder Way,,,,,,
-152.5738917,57.7058648,10742,West Rezanof Drive,,,,,,
-152.5882659,57.7061769,11185,Womens Bay Drive,,,,,,
-152.5952407,57.7061433,11587,Middle Bay Drive,,,,,,
-152.5938588,57.7061042,11432,Womens Bay Drive,,,,,,
-152.5889627,57.7060429,11223,Womens Bay Drive,,,,,,
-152.58973,57.7059523,11263,Womens Bay Drive,,,,,,
-152.590527,57.7051882,11325,Womens Bay Drive,,,,,,
-152.6003526,57.7057745,365,Pavloff Circle,,,,,,
-152.5852606,57.705964,235,Alder Way,,,,,,
-152.5752785,57.7051693,10854,West Rezanof Drive,,,,,,
-152.5863581,57.7054314,240,Alder Way,,,,,,
-152.5922366,57.7058098,11379,Womens Bay Drive,,,,,,
-152.595978,57.70567,11673,Middle Bay Drive,,,,,,
-152.5945541,57.7056,11488,Womens Bay Drive,,,,,,
-152.584555,57.7054922,11210,Bells Flats Road,,,,,,
-152.5930667,57.7054374,11437,Womens Bay Drive,,,,,,
-152.5871698,57.7051943,11334,Bells Flats Road,,,,,,
-152.598505,57.7054553,336,Pavloff Circle,,,,,,
-152.596814,57.7052648,11731,Middle Bay Drive,,,,,,
-152.5878113,57.7050372,11368,Bells Flats Road,,,,,,
-152.5762012,57.7045412,10924,West Rezanof Drive,,,,,,
-152.6012945,57.7048699,11876,Middle Bay Drive,,,,,,
-152.5952941,57.7050973,11528,Womens Bay Drive,,,,,,
-152.5884307,57.7048427,11400,Bells Flats Road,,,,,,
-152.5856744,57.7050323,11276,Bells Flats Road,,,,,,
-152.5924266,57.7049761,101,Otter Avenue,,,,,,
-152.5936263,57.7047884,11493,Womens Bay Drive,,,,,,
-152.5972374,57.7046001,11781,Middle Bay Drive,,,,,,
-152.5991985,57.7049284,11830,Middle Bay Drive,,,,,,
-152.5960829,57.7046926,11801,Middle Bay Drive,,,,,,
-152.5941175,57.7043594,11531,Womens Bay Drive,,,,,,
-152.5771851,57.7039341,10996,West Rezanof Drive,,,,,,
-152.5917756,57.7044845,125,Otter Avenue,,,,,,
-152.5979403,57.7042473,11829,Middle Bay Drive,,,,,,
-152.6025614,57.7038412,12014,Middle Bay Drive,,,,,,
-152.5955201,57.7040995,11542,Womens Bay Drive,,,,,,
-152.6000561,57.7043282,11914,Middle Bay Drive,,,,,,
-152.5948583,57.7042303,11539,Womens Bay Drive,,,,,,
-152.5888223,57.7041807,11446,Bells Flats Road,,,,,,
-152.5929246,57.7041637,124,Otter Avenue,,,,,,
-152.5912496,57.7040514,171,Otter Avenue,,,,,,
-152.5787318,57.7037405,11106,South Russian Creek Road,,,,,,
-152.6006325,57.7040579,11948,Middle Bay Drive,,,,,,
-152.5985602,57.7039246,11879,Middle Bay Drive,,,,,,
-152.5896995,57.7038183,11500,Bells Flats Road,,,,,,
-152.5959752,57.7036639,11800,Bells Flats Road,,,,,,
-152.6011502,57.7038446,11986,Middle Bay Drive,,,,,,
-152.5933873,57.7035521,11676,Bells Flats Road,,,,,,
-152.5969811,57.7035603,11850,Bells Flats Road,,,,,,
-152.592249,57.7036326,180,Otter Avenue,,,,,,
-152.5906058,57.7036711,11568,Bells Flats Road,,,,,,
-152.5777029,57.7033774,11044,South Russian Creek Road,,,,,,
-152.5795866,57.7033695,11114,South Russian Creek Road,,,,,,
-152.5992917,57.7035052,11931,Middle Bay Drive,,,,,,
-152.5946042,57.7035029,11746,Bells Flats Road,,,,,,
-152.5782658,57.7031818,11082,South Russian Creek Road,,,,,,
-152.5979967,57.7032811,11902,Bells Flats Road,,,,,,
-152.5807885,57.7025912,11206,South Russian Creek Road,,,,,,
-152.6000155,57.7029288,11989,Middle Bay Drive,,,,,,
-152.5990213,57.7029533,11960,Bells Flats Road,,,,,,
-152.5792622,57.702865,11136,South Russian Creek Road,,,,,,
-152.5947915,57.7023316,11737,Bells Flats Road,,,,,,
-152.6006123,57.7027215,12021,Middle Bay Drive,,,,,,
-152.6012966,57.7024909,12061,Middle Bay Drive,,,,,,
-152.5783131,57.702364,11012,West Rezanof Drive,,,,,,
-152.5826357,57.7022735,11330,South Russian Creek Road,,,,,,
-152.5983949,57.700937,12027,Bells Flats Road,,,,,,
-152.6022412,57.7021509,12110,Bells Flats Road,,,,,,
-152.581895,57.7018332,11322,South Russian Creek Road,,,,,,
-152.5834599,57.7018867,11354,South Russian Creek Road,,,,,,
-152.5790103,57.7019072,11012,West Rezanof Drive,,,,,,
-152.5799665,57.7015443,11233,South Russian Creek Road,,,,,,
-152.5845353,57.7014921,11420,South Russian Creek Road,,,,,,
-152.5829501,57.7013886,11376,South Russian Creek Road,,,,,,
-152.5791781,57.7012795,11206,West Rezanof Drive,,,,,,
-152.5838256,57.7011847,11410,South Russian Creek Road,,,,,,
-152.5855943,57.7011932,523,Leta Street,,,,,,
-152.5807258,57.7010347,11285,South Russian Creek Road,,,,,,
-152.6013973,57.6997432,12247,Middle Bay Drive,,,,,,
-152.581412,57.7006373,11327,South Russian Creek Road,,,,,,
-152.5849981,57.7007915,569,Leta Street,,,,,,
-152.5796594,57.7006642,11262,West Rezanof Drive,,,,,,
-152.5869611,57.7006221,522,Leta Street,,,,,,
